22270036,52389960
218393,193982
258556,372643
1278825,438439
33246116,21499892
16836618,13864192
9639105,17905810
2554808,5394228
821,2676
432,2587
709,642
5167143,10659825
14867419,17324491
128,1
36,1
123,55
37,370
483399,356274
335848,162551
15901659,134080846
1917165,954151
68,2245
1072640,1343588
199,28
19471306,12041232
4213766,1896804
5483592,24556705
2250917,2861254
36,231
1470442,2227670
3556809,3650730
16617597,13580540
58117,57139
1854477,732028
101227,239081
14509006,51661887
28683676,22847198
26855,51701
386,7605
5139728,2553609
9162645,7498043
53115688,28166197
10355482,2512383
17579,46747
26,1
9,3
6059,6038
3224572,3326189
2408,7599
2071547,1762321
13295891,24852346
117,277
28,316
5147798,6421310
4461068,3561543
1136401,1113656
2151,3688
6904181,3324598
3566404,3324404
2637878,4676700
3252964,3361221
1193,1548
508289,391591
104702,63273
309,649
90,12
127,435
3814677,1523018
5526996,8313579
43175,61665
11072,10680
12572962,16533757
477381,322388
3200504,13242600
378,18
757980,605090
4509110,1655286
850694,1029487
13388955,29400656
24,7
2987728,3111787
18613594,15965735
23,9
15066475,3829546
1750635,1639918
500923,486036
69,238
260,3171
1559783,527068
31,21
7634350,10384916
407,220
35805,49610
7555985,4269783
171,179
886479,734695
669938,400165
4915460,8248870
15115,29247
10546280,2651872
354,3382
11651112,4732767
8,1
25,118
2744756,2546676
5547581,2264746
10248,2608
546,17460
327054,309187
51689,47800
11,11
30,1
4491304,3774304
17,3
1141944,481172
25396338,6402167
1969573,1662011
4158462,1380742
3884347,2369736
192,216
28300,22264
599372,636738
930642,4019820
2746218,2425085
9488018,3907557
25702564,7912656
388614,807477
3138660,1584686
1513443,2400263
1295128,1264091
33195676,130473932
116,293
517446,163032
24438518,24130698
14457514,13292008
10672082,19960933
23797,44674
321803,360763
30563,82589
2002597,3759304
1760,14899
8031623,1893725
1420340,646438
1463052,3295126
16607,31307
737477,907273
12066441,23406476
4839290,4326365
1552963,1561013
4424352,1223851
315430,916046
19494570,18658174
36,2
5259010,4474949
1603020,1553926
165167,163530
11975302,3338728
95742,125182
2062798,2083778
39620520,185990843
201,144
37,23
39,8
1160885,821109
4298,1093
5591,22239
4136640,9090766
1999416,2268028
224156,35286
7198188,6573800
906260,362939
2222738,2370616
329978,440628
34502,108854
28539,20045
5270060,10226660
1060239,1050870
19037602,51668834
22493302,170616734
4815,7057
10748258,9288953
8303234,11577086
1162,3140
148759,91252
28526274,22560989
48,3
6526413,23842427
2096106,3788302
266,4519
31,58
558,1973
26934566,95271374
58,6
834,161079
117,5882
4379646,4443602
2962711,1421851
418881,482847
2901824,3120776
755975,470090
9189246,2886164
661,2203
197597,300269
6159568,15290884
48,131
2404,8286
36,17
417631,321741
222,865
502447,294365
5918,47515
847225,596702
447001,503555
10546019,2861343
4840190,2395887
12386,100018
38,723
15685583,88961079
46448,6834
22679,6603
115146,73440
82,6
19010570,15118747
2767440,4488624
2013618,983305
997,1503
14198338,72639411
979315,934835
1211,1579
701015,463527
178,63
16981298,15247603
309738,351495
23880686,15328873
4003294,14002907
153820,161204
312,292
5690610,26443187
56897,41748
58,183
267862,176011
345527,552843
492,643
32,2
364058,233763
63874,23710
68386,77774
341386,227780
5017250,2547957
27788874,12191414
759191,913140
57841,84488
5975583,4014657
189,145
235590,344733
2596776,1996554
134663,31926
4713198,4279819
154546,62283
3438831,6515584
8092107,10641958
121879,240993
1368510,735772
12833469,77758873
107338,188190
31,17
436064,280023
3025790,2037748
1576572,2474856
1615971,1131619
72133,47602
30521,53244
260270,221388
4566,13046
8683187,10854432
119029,69108
2363591,1178622
13,550
78680,74010
17223,225617
4001508,858224
151,152
48,1799
4872,2748
280001,290762
874259,594597
4161096,6846608
1695637,666995
32988966,32801632
49,6
8771210,24034840
544,13
8094330,43629486
1152179,951227
398,96
35,6
119664,97144
2368557,1124006
522936,340614
1614110,609189
20844,74197
29451054,12670688
711,1765
4609772,4190211
33775208,19456842
136237,433920
103380,122028
18466312,29243147
2584364,2456303
2495488,1786315
2252899,2232866
8187,14381
64,323
562562,554044
425804,528099
593610,678127
1102407,914917
131,139
56288,43973
27487550,22469434
11331504,19053871
80359,59876
1935556,1201016
19661036,3679220
408008,470098
1591940,958069
1408061,1300642
590131,991845
20752,18897
462933,410089
833780,1788242
2663345,6824561
2562116,2187137
152,3
887,13034
81,13
721138,923420
131,3217
63377,103141
98148,360853
84458,381558
1895274,1695377
14,2
257,63
20010,12631
32,21
3242,15265
3811,13630
36,44
24096280,18936854
255,338
59830,129917
5165,11137
9203877,54898064
42248124,14667080
2873,7295
116,200
33,15
1657451,1574946
55620,95177
24,149
33532,27888
252366,514511
23846234,4496897
11872,32183
142370,122886
6382778,9978586
59,31
1046897,1784078
2374177,2445087
2093346,1804166
525037,738549
7848691,11145089
40931,20199
14094674,3031615
2632,1352
58,7
2176974,3453099
34,1
851,584
24814042,94634840
1501695,846821
3356,9049
311766,255951
401955,186983
2758681,2480924
1920853,682787
1382083,995464
23176,35056
233733,197552
1744,4741
15271,20515
3220,3449
1496004,1270714
8977131,20748721
45725224,33319824
20894564,16408203
7,2
212,51
299269,185585
141,116
157,11303
322595,283484
31271058,24529794
4811,229
3000305,11557568
5466888,4436225
997718,873763
17163942,20839943
984630,790981
14760529,3201351
13946231,7271271
61,73
3307873,7774061
3393782,5975943
1681551,2285920
52,46
1831482,1940808
133318,398825
903790,456844
7295,9232
30689566,30215955
1521834,960853
905,3592
3155007,3233674
2833378,2561482
1964658,1893172
8453405,7450666
1027,21202
356743,444772
3174,11120
1104091,1085803
605,4012
8507471,16658691
5056446,5581242
68,5
22,11
213,78
113750,222560
31,305
5472428,4457056
37770416,26571197
483950,151216
1030,3041
4526,1999
1471571,2237660
65,6
361864,414040
8824807,12031325
503,364
2011329,3911486
6132716,1598610
447532,873558
1930765,1885835
60,160
77659,49303
999719,966070
20160748,22118347
627522,476728
163690,66888
17215616,16221658
3250443,3374414
64,167
4642632,12968815
5725132,2027527
5425784,4430342
5335734,4406514
2427734,1128638
310651,184137
3671083,7564405
30630,37802
288,328
165,189
3461336,3234527
13946,82163
28567272,126577621
248,397
298685,336510
12913836,23794735
77,3
154,3
224134,245256
1709632,1274246
518234,263346
9,2
1018445,2071677
5391143,5059932
455061,259579
296593,423108
28,9
342,91
1095,3082
1357,2274
44,57
122445,123709
3605727,2023764
13628727,75212132
164213,79634
137044,51300
5457377,4427734
9363289,18470226
17179238,14207695
40043,49996
25,1
31579,2785
4308434,1871047
3242124,1214780
177825,200233
2978968,2577641
6617081,2500822
2961592,2190499
162,3444
34,22
44,3
646399,496412
22160674,10802293
17979,12348
2740810,2856797
3257068,6066347
2532780,2464294
28023712,28148624
13768013,38608324
22,2
149,28
107913,117824
4558588,4123013
3558,11384
10978743,16354356
26885140,24692949
2495957,4129147
456476,863307
640967,3431410
1724628,1648992
33782292,146507839
1963687,4791400
15677029,3891082
1809315,1010423
361329,125981
28,392
197,1083
29925,54150
34123052,208470189
723042,248035
8179963,6112184
30134748,188061986
13966355,23138462
5371288,2105622
65,414
11615987,16892742
339,283
2921976,3789147
3149896,4144209
74,54
31925858,196822119
1011,273
108894,80563
994389,947467
38470,37662
858,2976
6661098,2417968
42782756,211241006
11936012,29042893
15,12
97524,61349
48,1682
897,2144
160578,119163
418923,403001
2911831,3638385
6021394,7513868
400166,268326
6707160,8946570
6693951,10282670
462369,368332
10956067,16204139
4185852,3865640
85,5
16768642,8239032
877299,1243593
17909,14583
12635107,62707942
340,442
21067480,28955192
7,4
337943,496307
58328,17682
284,570
557059,499966
146294,167195
54463,61172
1666251,1777529
74390,185225
140416,146708
11886,12481
1661662,1274246
22299024,20579284
75506,107804
1787910,935014
112701,65687
4672302,4221685
73,32
31,16
1999588,2389476
39,1
4351340,2197708
1416567,1381693
155,388
1157757,658924
20828750,95071090
5601252,1640286
22406548,25291056
25,13
926465,619926
3223,9466
87,3
36,34
47561,40292
2509114,2107968
25120818,11231877
33131,37295
12306003,3447985
26,22
64,160
38434940,27786331
15669,53630
5363482,4391331
205,1211
3036382,3149821
1640800,1597791
22967,41443
10895925,27321443
4629434,4046459
21987044,5563923
247697,568618
169371,225735
12837018,3893394
392442,441681
14085349,12818510
179,10
4363770,6120001
31,73
3083388,3574769
19844326,59928559
3388446,8776954
20111168,127781099
1014318,977079
247683,201396
208747,132382
27469,5496
2252356,8389919
44076,12897
6755,17622
13938,79439
749530,353845
43,143
13812544,23290256
11,522
3258733,6606420
454,1059
9,15
35,236
3282225,3765028
162345,142841
281,44
1485,2782
578,1813
29,176
7375,11105
3104287,3205060
